customerID,churn_prob,churn_class
5146-YYFRZ,0.01825785381106626,No
5148-HKFIR,0.03543847579479952,No
5148-ORICT,0.03485738235550929,No
5149-CUZUJ,0.2295960876483349,No
5149-QYTTU,0.1407326540380829,No
5149-TGWDZ,0.44742311707823446,No
5150-ITWWB,0.9687770393426391,Yes
5150-LJNSR,0.2909718817700977,No
5151-HQRDG,0.3255134202367916,No
5153-LXKDT,0.20158571773705353,No
5153-RTHKF,0.6223036067225264,Yes
5154-VEKBL,0.5717684020025232,Yes
5155-AZQPB,0.25810034219650235,No
5156-UMKOW,0.6924717025948514,Yes
5158-RIVOP,0.048528688506483675,No
5159-YFPKQ,0.905759393584399,Yes
5160-UXJED,0.15383601670491825,No
5161-UBZXI,0.07559103581936924,No
5161-XEUVX,0.17083968308873407,No
5167-GBFRE,0.7366238589722303,Yes
5167-ZFFMM,0.9242007342957307,Yes
5168-MQQCA,0.3157114961268279,No
5168-MSWXT,0.8656728280583764,Yes
5170-PTRKA,0.15112627982824056,No
5171-EPLKN,0.026209666431453633,No
5172-MIGPM,0.5596651721861302,Yes
5172-RKOCB,0.11587656911763393,No
5173-WXOQV,0.7024026596981635,Yes
5173-ZXXXL,0.27295916441667534,No
5174-ITUMV,0.4536696826250028,No
5174-RNGBH,0.3535699225638232,No
5175-AOBHI,0.5277741777909335,Yes
5175-WLYXL,0.6436930914611407,Yes
5176-LDKUH,0.34147975334883895,No
5176-LMJXE,0.028056467103513096,No
5176-OLSKT,0.03611741814984441,No
5177-RVZNU,0.06291811741711255,No
5178-LMXOP,0.9700545133094195,Yes
5180-UCIIQ,0.47090176649430865,No
5181-OABFK,0.04111954903435282,No
5183-KLYEM,0.11819149007109382,No
5183-SNMJQ,0.7645528795218135,Yes
5186-EJEGL,0.4121518649151469,No
5186-PEIZU,0.11472089873868929,No
5186-SAMNZ,0.8998629970807206,Yes
5188-HGMLP,0.6000240408961436,Yes
5192-EBGOV,0.9544904466282833,Yes
5193-QLVZB,0.23768699156592232,No
5195-KPUNQ,0.2753059622706796,No
5196-SGOAK,0.894191250901089,Yes
5196-WPYOW,0.035358352420394625,No
5197-LQXXH,0.06797384250380004,No
5197-PYEPU,0.3359371888170468,No
5197-YPYBZ,0.054531275760300126,No
5198-EFNBM,0.4746536305715591,No
5198-HQAEN,0.2906405595830484,No
5199-FPUSP,0.09654562608663508,No
5201-CBWYG,0.06094016538763185,No
5201-FRKKS,0.4154368152169278,No
5201-USSQZ,0.45723409814136684,No
5202-IVJNU,0.3348009137024509,No
5203-XEHAX,0.14967858435101206,No
5204-HMGYF,0.13020946720712107,No
5204-QZXPU,0.6711926024108988,Yes
5206-HPJKM,0.3121658253561308,No
5206-XZZQI,0.38054196683602104,No
5207-PLSTK,0.6300916889454767,Yes
5208-FVQKB,0.023270383912080455,No
5208-HFSBT,0.6129115636037127,Yes
5213-TWWJU,0.5430111557090024,Yes
5214-CHIWJ,0.059180012023247214,No
5214-NLTIT,0.15346265541442436,No
5215-LNLDJ,0.6894937229876995,Yes
5216-WASFJ,0.7814693685246569,Yes
5219-YIPTK,0.7609909597480863,Yes
5220-AGAAX,0.02953576285219991,No
5222-IMUKT,0.6388099345108077,Yes
5222-JCXZT,0.2929895782804445,No
5223-UZAVK,0.27551668226399223,No
5226-NOZFC,0.6316994477836413,Yes
5227-JSCFE,0.03585200798342374,No
5228-EXCET,0.7922202012274708,Yes
5229-DTFYB,0.1923768012812646,No
5229-PRWKT,0.8815392868465671,Yes
5231-FIQPA,0.03269961018293449,No
5232-NXPAY,0.05789037140361627,No
5233-AOZUF,0.6742672573832031,Yes
5233-GEEAX,0.7678643988632546,Yes
5236-PERKL,0.22882413158843704,No
5236-XMZJY,0.18942162565196854,No
5240-CAOYT,0.42284073336505257,No
5240-IJOQT,0.9452201822332743,Yes
5242-UOWHD,0.020076543071799503,No
5243-SAOTC,0.5737642106446852,Yes
5244-IRFIH,0.8121790779787543,Yes
5245-VDBUR,0.1663307485756514,No
5248-KWLAR,0.04844453285158318,No
5248-RPYWW,0.056532043697528796,No
5248-YGIJN,0.05056683943210221,No
5249-QYHEX,0.04117207917346311,No
5256-SKJGO,0.11487689987212128,No
5260-UMPWX,0.14654497783080198,No
5261-QSHQM,0.7520499613902628,Yes
5266-PFRQK,0.07542437700685034,No
5268-DSMNQ,0.3836129713977745,No
5269-NRGDP,0.19930798360694907,No
5271-DBYSJ,0.8182356714837807,Yes
5271-YNWVR,0.16013519248954353,No
5274-XHAKY,0.546027758882534,Yes
5275-PMFUT,0.05630089494731705,No
5275-SQEIZ,0.8994980852044041,Yes
5276-KQWHG,0.9210950542367272,Yes
5277-ZLOOR,0.9542064134314547,Yes
5278-PNYOX,0.1690000667004595,No
5281-BUZGT,0.7424515360311581,Yes
5285-MVEHD,0.360166176280346,No
5286-YHCVC,0.20150198386478632,No
5287-QWLKY,0.516542500187911,Yes
5288-AHOUP,0.8695324081775437,Yes
5293-WXJAK,0.8678623825266627,Yes
5294-CDGWY,0.3085399267932398,No
5294-DMSFH,0.6243841596487636,Yes
5294-IMHHT,0.3196388540820077,No
5295-PCJOO,0.5479947502951263,Yes
5296-BFCYD,0.026018993482105814,No
5296-PSYVW,0.03132789202519658,No
5297-MDOIR,0.204035160890888,No
5298-GSTLM,0.4584056143101234,No
5299-RULOA,0.8650441722410334,Yes
5299-SJCZT,0.9461568287605051,Yes
5301-GAUUY,0.5522402012953961,Yes
5302-BDJNT,0.5490158866214695,Yes
5304-EFJLP,0.1773628765754313,No
5306-BVTKJ,0.14688030483308734,No
5307-DZCVC,0.6688524140625469,Yes
5307-UVGNB,0.42133567737344574,No
5309-TAIKL,0.4841978991659891,No
5310-NOOVA,0.034106451487817484,No
5311-IHLEI,0.45799981851440225,No
5312-IRCFR,0.43532852722347826,No
5312-TSZVC,0.08131043150609796,No
5312-UXESG,0.6930743965943283,Yes
5313-FPXWG,0.12701532187631367,No
5315-CKEQK,0.28760960226941595,No
5317-FLPJF,0.08127523562127273,No
5318-IXUZF,0.8813457160356645,Yes
5318-YKDPV,0.0634918186831008,No
5320-BRKGK,0.03900635129531297,No
5321-NTRKC,0.07164362632911338,No
5322-TEUJK,0.08470755956483927,No
5322-ZSMZY,0.027206561219807936,No
5324-KTGCG,0.05492516860866713,No
5325-UWTWJ,0.40937665507416515,No
5327-CNLUQ,0.24344360580572807,No
5327-XOKKY,0.12366984731364011,No
5329-KRDTM,0.0413600401851266,No
5331-RGMTT,0.774301322074982,Yes
5334-AFQJB,0.03486461456438021,No
5334-JLAXU,0.5228824103664315,Yes
5336-UFNZP,0.5065386274919202,Yes
5337-IIWKZ,0.41992724659009373,No
5338-YHWYT,0.025616704853599976,No
5339-PXDVH,0.8302765930899187,Yes
5339-TJFEK,0.6076696815674677,Yes
5343-SGUBI,0.36073238491189585,No
5345-BMKWB,0.2522603306295568,No
5346-BZCHP,0.013683205338345404,No
5348-CAGXB,0.8372576383252437,Yes
5349-AZPEW,0.5590088258210923,Yes
5349-IECLD,0.9311304906367389,Yes
5351-QESIO,0.7278330450170843,Yes
5353-WILCI,0.2279202353529435,No
5356-CSVSQ,0.7698823904023291,Yes
5356-KZCKT,0.04450108771289113,No
5356-RHIPP,0.5221318362234552,Yes
5357-TZHPP,0.8695177360418356,Yes
5360-LJCNJ,0.2018628877185483,No
5360-XGYAZ,0.05833030806575888,No
5364-EVNIB,0.7167898903522684,Yes
5364-XYIRR,0.8022735813260757,Yes
5365-LLFYV,0.6942781273085614,Yes
5366-IJEQJ,0.8110766772178792,Yes
5366-OBVMR,0.3024791030960443,No
5370-IIVVL,0.46661369262316865,No
5371-VYLSX,0.6716051293953281,Yes
5372-FBKBN,0.14035959956392094,No
5373-SFODM,0.7550664581134111,Yes
5375-XLDOF,0.11689573242967742,No
5376-DEQCP,0.9036099274497345,Yes
5376-PCKNB,0.3402479402800795,No
5377-NDTOU,0.03105482185202352,No
5378-IKEEG,0.8843228871056081,Yes
5380-AFSSK,0.8868860067798692,Yes
5380-WJKOV,0.7437819675329832,Yes
5380-XPJNZ,0.0637723657417023,No
5382-SOYZL,0.8458330434543894,Yes
5382-TEMLV,0.23264020837702684,No
5383-MMTWC,0.9096483420306981,Yes
5384-ZTTWP,0.16475505175157867,No
5385-SUIRI,0.8027586294485841,Yes
5386-THSLQ,0.19886730869264535,No
5387-ASZNZ,0.09717551218730466,No
5389-FFVKB,0.6312890480140251,Yes
5392-AKEMH,0.5102001393021568,Yes
5393-HJZSM,0.15706210610466803,No
5393-RXQSZ,0.9146139410502722,Yes
5394-MEITZ,0.05583200653423127,No
5394-SVGJV,0.632799905709302,Yes
5396-IZEPB,0.25712259865004233,No
5397-NSKQG,0.06982078216267142,No
5397-TUPSH,0.2909206193667419,No
5399-ZIMKF,0.8064352338711379,Yes
5402-HTOTQ,0.477590274962159,No
5404-GGUKR,0.6031844950453298,Yes
5405-ZMYXQ,0.7851838855423284,Yes
5406-KGRMX,0.031167728401430235,No
5414-OFQCB,0.17376145881946217,No
5419-CONWX,0.8770860748805897,Yes
5419-JKZNQ,0.5388253712289739,Yes
5419-JPRRN,0.9621418281346655,Yes
5419-KLXBN,0.5505880150818683,Yes
5423-BHIXO,0.40035879270162034,No
5424-RLQLC,0.5077413376070742,Yes
5429-LWCMV,0.8372513968839184,Yes
5433-KYGHE,0.5298774528977802,Yes
5438-QMDDL,0.43598990215059985,No
5439-WIKXB,0.7595246227968527,Yes
5440-FLBQG,0.20339417264891543,No
5440-VHLUL,0.3128492473660602,No
5442-BHQNG,0.8738196049725439,Yes
5442-BXVND,0.14437372504224721,No
5442-PPTJY,0.03811944582744886,No
5442-UTCVD,0.9236241413530408,Yes
5442-XSDCW,0.7428887831755006,Yes
5443-SCMKX,0.5371797396757779,Yes
5445-GLVOT,0.39255140568493047,No
5445-PZWGX,0.2538720913976555,No
5445-UTODQ,0.8290141317476069,Yes
5446-DKWYW,0.27700909348782476,No
5447-VYTKW,0.14605449610095325,No
5447-WZAFP,0.41794485382969326,No
5448-VWNAM,0.3018671389125394,No
5449-FIBXJ,0.756948477236076,Yes
5451-MHQOF,0.09203601508092973,No
5451-YHYPW,0.1377313041909032,No
5453-AXEPF,0.6971801938836892,Yes
5453-YBTWV,0.055093544268797305,No
5456-ITGIC,0.0811484707853383,No
5457-COLHT,0.02630038523232221,No
5458-CQJTA,0.04351622036027235,No
5461-QKNTN,0.6796390656057114,Yes
5465-BUBFA,0.025109886715961784,No
5468-BPMMO,0.16653168811148736,No
5469-CTCWN,0.41916157703145673,No
5469-NUJUR,0.047761349480760704,No
5472-CVMDX,0.03319528467137087,No
5473-KHBPS,0.40156510754152247,No
5474-LAMUQ,0.06526748909497378,No
5478-JJVZK,0.24123348740693704,No
5480-HPRRX,0.8471030858799286,Yes
5480-TBGPH,0.6661793357752523,Yes
5480-XTFFL,0.019159450607974176,No
5481-NTDOH,0.40966578041049956,No
5482-NUPNA,0.37167408501041166,No
5482-PLVPE,0.8520514665672834,Yes
5482-VXSXJ,0.7049611763708018,Yes
5485-ITNPC,0.044351391548598476,No
5485-WUYWF,0.7065927526869176,Yes
5493-SDRDQ,0.6571345653124995,Yes
5494-HECPR,0.9226479840307354,Yes
5494-WOZRZ,0.034105799735933064,No
5495-GPSRW,0.04707665747508794,No
5498-IBWPI,0.07116287725526442,No
5498-TXHLF,0.619039201137237,Yes
5499-ECUTN,0.14010342875564796,No
5501-TVMGM,0.8414065878274085,Yes
5502-RLUYV,0.6363247514005068,Yes
5504-WSIUR,0.20566080577160115,No
5505-OVWQW,0.08899997294248084,No
5510-BOIUJ,0.4193941522456153,No
5512-IDZEI,0.0988683407053461,No
5514-YQENT,0.17767689061791014,No
5515-AKOAJ,0.7184922311435474,Yes
5515-IDEJJ,0.42259868970572007,No
5515-RUGKN,0.5945440744578908,Yes
5519-NPHVG,0.876433311575567,Yes
5519-TEEUH,0.05864419231239267,No
5519-YLDGW,0.828709611787327,Yes
5520-FVEWJ,0.7618920325717818,Yes
5522-JBWMO,0.7076230055982754,Yes
5522-NYKPB,0.4848677179156176,No
5524-KHNJP,0.1378162905681201,No
5527-ACHSO,0.46148753348425897,No
5529-GIBVH,0.02153098928778516,No
5533-NHFRF,0.7535989504104553,Yes
5533-RJFTJ,0.46933371806586416,No
5536-RTPWK,0.7404432130881179,Yes
5536-SLHPM,0.6898233891247403,Yes
5537-UXXVS,0.19034813863078684,No
5539-HIVAK,0.19173357581497832,No
5539-TMZLF,0.9240948959670491,Yes
5542-DHSXL,0.3901518390515012,No
5542-NKVRU,0.035170145344393396,No
5542-TBBWB,0.9061948161363577,Yes
5543-QDCRY,0.6851341452231938,Yes
5546-BYZSM,0.17390305204065443,No
5546-QUERU,0.12635695608370565,No
5549-ZGHFB,0.033491631811732356,No
5550-VFRLC,0.9229963248586455,Yes
5552-ZNFSJ,0.7324430025857518,Yes
5553-AOINX,0.5170569570107465,Yes
5555-RNPGT,0.28905628178869774,No
5561-NWEVX,0.9326642925907715,Yes
5562-BETPV,0.25306189845127847,No
5562-YJQGT,0.45607128142663744,No
5564-NEMQO,0.9011157724420712,Yes
5565-FILXA,0.8853160804154236,Yes
5566-SOEZD,0.22893416884837406,No
5567-GZKQY,0.023959367969960697,No
5567-WSELE,0.9687795083459015,Yes
5568-DMXZS,0.5392235362491826,Yes
5569-IDSEY,0.38797555016360374,No
5569-KGJHX,0.8057657214097861,Yes
5569-OUICF,0.6987645506634391,Yes
5570-PTWEH,0.9002589704586608,Yes
5572-ZDXHY,0.6458153586134541,Yes
5574-NXZIU,0.08234636073876106,No
5575-GNVDE,0.08034308555581866,No
5575-TPIZQ,0.5616211436273557,Yes
5577-OTWWW,0.20231406340604494,No
5578-NKCXI,0.2564843240834098,No
5583-EJXRD,0.07791556351925548,No
5583-SXDAG,0.882076352597796,Yes
5590-BYNII,0.8077372678959985,Yes
5590-YRFJT,0.6090623059393144,Yes
5590-ZSKRV,0.3088566044047976,No
5593-SUAOO,0.33529453999275777,No
5597-GLBUC,0.9255656846811064,Yes
5598-IKHQQ,0.020758484333668087,No
5599-HVLTW,0.7761799577511849,Yes
5600-KTXFM,0.8030999706802124,Yes
5600-PDUJF,0.43652367565208056,No
5602-BVFMK,0.10067448398850934,No
5605-IYGFG,0.73978517136529,Yes
5605-XNWEN,0.03803877376113419,No
5606-AMZBO,0.7462495135093425,Yes
5609-CEBID,0.845157043538607,Yes
5609-IMCGG,0.6741187495048078,Yes
5614-DNZCE,0.03328540620827487,No
5616-PRTNT,0.2630677113756069,No
5619-PTMIK,0.31788281100534577,No
5619-XZZKR,0.15618398317135526,No
5622-UEJFI,0.034632767048132056,No
5624-BQSSA,0.44401705290811094,No
5624-RYAMH,0.3969374513007881,No
5626-MGTUK,0.7001253802022626,Yes
5627-TVBPP,0.05880986153867745,No
5628-FCGYG,0.8210560059917421,Yes
5628-RKIFK,0.6665109239668142,Yes
5630-AHZIL,0.6437969869144642,Yes
5630-IXDXV,0.7412154826300068,Yes
5639-NTUPK,0.31397316565521916,No
5640-CAXOA,0.23774292868467847,No
5641-DMBFJ,0.12562239451571242,No
5642-MHDQT,0.07890042509789406,No
5644-PDMZC,0.942225816711292,Yes
5647-FXOTP,0.756160736186886,Yes
5647-URDKA,0.05077842585989871,No
5649-ANRML,0.8898223508292515,Yes
5649-RXQTV,0.7264170202549511,Yes
5649-TJHOV,0.5073042410459848,Yes
5649-VUKMC,0.5356050288046312,Yes
5650-VDUDS,0.6653988254155532,Yes
5650-YLIBA,0.62887533881544,Yes
5651-CPDND,0.3984689546124637,No
5651-CRHKQ,0.25158431601138026,No
5651-WYIPH,0.41444123183374626,No
5651-YLPRD,0.5594718261426107,Yes
5652-MSDEY,0.7626936701352787,Yes
5655-JSMZM,0.8336228324155877,Yes
5656-JAMLX,0.02051257554782627,No
5656-MJEFC,0.06196366996427334,No
5663-QBGIS,0.1940046782796015,No
5666-CYCYZ,0.7079750291470599,Yes
5666-MBJPT,0.03469523861236773,No
5668-MEISB,0.054285928170944985,No
5669-SRAIP,0.7746884129085171,Yes
5671-RQRLP,0.15865135725931645,No
5671-UUNXD,0.6245299490627448,Yes
5673-FSSMF,0.8813793921463986,Yes
5673-TIYIB,0.7409949166242793,Yes
5676-CFLYY,0.041993889192729485,No
5678-VFNEQ,0.34954511489766477,No
5680-LQOGP,0.041813122300422154,No
5681-LLOEI,0.24284412413738357,No
5684-FJVYR,0.06099944178774371,No
5685-IIXLY,0.8431171376816959,Yes
5686-CMAWK,0.46171173800844234,No
5687-DKDTV,0.28293921650712117,No
5688-KZTSN,0.2890511138542929,No
5692-FPTAH,0.6988870394040861,Yes
5692-ICXLW,0.7280725794330871,Yes
5693-PIPCS,0.18238893391775365,No
5696-CEIQJ,0.09065495392210664,No
5696-EXCYS,0.041109446250959754,No
5696-JVVQY,0.07178720257701098,No
5696-QURRL,0.7034114329188068,Yes
5697-GOMBF,0.5734856962563594,Yes
5698-BQJOH,0.8784828419396493,Yes
5699-BNCAS,0.03394425377769456,No
5701-GUXDC,0.17317106597526957,No
5701-SVCWR,0.50379642391974,Yes
5701-YVSVF,0.8103998058980687,Yes
5701-ZIKJE,0.32288597497311894,No
5702-KVQRD,0.0562722377776024,No
5702-SKUOB,0.2943875124884471,No
5707-ORNDZ,0.6012063538040766,Yes
5707-ZMDJP,0.03776595769194412,No
5708-EVONK,0.5503894852231668,Yes
5709-LVOEQ,0.25179330127758387,No
5712-AHQNN,0.6107816144754524,Yes
5712-PTIWW,0.8767814792842824,Yes
5712-VBOXD,0.3580698507141852,No
5716-EZXZN,0.08565610422639115,No
5716-LIBJC,0.64093570502362,Yes
5724-BIDBU,0.25289932568659423,No
5726-CVNYA,0.06540181186261457,No
5727-MYATE,0.04303313607377024,No
5729-KLZAR,0.8127447461832527,Yes
5730-DBDSI,0.018805970394766707,No
5730-RIITO,0.385587327395331,No
5732-IKGQH,0.4116575149093904,No
5734-EJKXG,0.3588138806229568,No
5736-YEJAX,0.03325221606968403,No
5740-YHGTW,0.366015409554092,No
5743-KHMNA,0.02272600469059398,No
5747-PMBSQ,0.7344344507344452,Yes
5748-RNCJT,0.16912683630374792,No
5751-USDBL,0.040630040324303014,No
5753-QQWPW,0.11811152381196785,No
5756-JYOJT,0.2597805128497036,No
5756-OZRIO,0.2050497292188829,No
5759-RCVCB,0.7942304841418637,Yes
5760-FXFVO,0.7454771489552051,Yes
5760-IFJOZ,0.9108464873133765,Yes
5760-WRAHC,0.36612862532864515,No
5762-TJXGK,0.1609139940886079,No
5766-FTRTS,0.026836128688653,No
5766-XQXMQ,0.3083815789082293,No
5766-ZJYBB,0.45652992104012163,No
5774-QPLTF,0.07519315757217003,No
5774-XZTQC,0.22561810130100537,No
5777-KJIRB,0.15675664688489602,No
5777-ZPQNC,0.14477907725965417,No
5778-BVOFB,0.48526862855784697,No
5780-INQIK,0.442709064688013,No
5781-BKHOP,0.09128584061616805,No
5781-RFZRP,0.028514011384760212,No
5787-KXGIY,0.01609077209038341,No
5788-YPOEG,0.0359263374288367,No
5789-LDFXO,0.12948835128108524,No
5791-KAJFD,0.21442578667053971,No
5792-JALQC,0.08069924651496498,No
5793-YOLJN,0.02067922863002038,No
5795-BKOYE,0.05024171272773585,No
5795-KTGUD,0.17348295273568576,No
5797-APWZC,0.928672785943789,Yes
5799-JRCZO,0.01619748821133786,No
5802-ADBRC,0.5007190017371548,Yes
5803-NQJZO,0.033457981690839154,No
5804-HYIEZ,0.5518148659028137,Yes
5804-JMYIO,0.023065964960933875,No
5804-LEPIM,0.9201846917501206,Yes
5808-TOTXO,0.2993862131183128,No
5811-IWXYM,0.45839305322716206,No
5813-UECBU,0.6056854979735615,Yes
5815-HGGHV,0.18403516771816567,No
5816-JMLGY,0.04396093461233018,No
5816-QVHRX,0.6067864332798006,Yes
5816-SCGFC,0.5144332800005927,Yes
5820-PTRYM,0.1457267358785205,No
5821-MMEIL,0.026632529362234553,No
5825-XJOCM,0.16796553139389706,No
5827-MWCZK,0.4713811381018932,No
5828-AVIPD,0.6288055298964285,Yes
5828-DWPIL,0.5811030528760581,Yes
5829-NVSQN,0.19820546165188216,No
5832-EXGTT,0.2675349113314812,No
5832-TRLPB,0.20391819742472844,No
5832-XKAES,0.8666563362706684,Yes
5834-ASPWA,0.9310106462907488,Yes
5835-BEQEU,0.9250858610300589,Yes
5837-LXSDN,0.21450110800423794,No
5839-SUYVZ,0.5576265354349322,Yes
5840-NVDCG,0.06205294018616066,No
5842-POCOP,0.7885080962337465,Yes
5843-TTHGI,0.3797826844833124,No
5844-QVTAT,0.0922214118756777,No
5845-BZZIB,0.018075393718983077,No
5846-ABOBJ,0.024082205155434962,No
5846-NEQVZ,0.029251129392075286,No
5846-QFDFI,0.3682146901098503,No
5847-MXBEO,0.08073442118229036,No
5848-FHRFC,0.017561982886316874,No
5849-ASHZJ,0.05453847301107874,No
5850-BDWCY,0.2536475666169914,No
5854-KSRBJ,0.018331688346788104,No
5855-EIBDE,0.13917730447844745,No
5857-TYBCJ,0.7697504117505207,Yes
5857-XRECV,0.25946361594514444,No
5858-EAFCZ,0.6447093676290985,Yes
5859-HZYLF,0.031838499198875915,No
5862-BRIXZ,0.11364925220621777,No
5863-OOKCL,0.24154851647579378,No
5868-CZJDR,0.7526293423634038,Yes
5868-YTYKS,0.483210745502429,No
5868-YWPDW,0.8740035657988704,Yes
5871-DGTXZ,0.05354032129085184,No
5872-OEQNH,0.2946029021179528,No
5875-YPQFJ,0.9061948161363577,Yes
5876-HZVZM,0.3264334221002441,No
5876-QMYLD,0.06965308580874326,No
5879-HMFFH,0.04257059363447403,No
5879-SESNB,0.7873955595606205,Yes
5882-CMAZQ,0.5650723537372665,Yes
5883-GTGVD,0.8426917992431607,Yes
5884-FBCTL,0.019623787997245987,No
5884-GCYMI,0.8272389369671771,Yes
5886-VLQVU,0.579219285944986,Yes
5887-IKKYO,0.15135051039659717,No
5889-JTMUL,0.7681522961844991,Yes
5889-LFOLL,0.846553387281441,Yes
5893-KCLGT,0.016219082421831434,No
5893-PYOLZ,0.07309978385303922,No
5895-QSXOD,0.6449214140843577,Yes
5896-NPFWW,0.7641845050109132,Yes
5897-ZYEKH,0.47348196270364173,No
5898-IGSLP,0.43612440606519814,No
5899-MQZZL,0.7096605679880542,Yes
5899-OUVKV,0.6927100971072719,Yes
5902-WBLSE,0.01841502503508404,No
5906-BFOZT,0.5263454811212682,Yes
5906-CVLHP,0.08970939508149313,No
5906-DVAPM,0.12021392416977304,No
5908-QMGOE,0.7623306801641115,Yes
5909-ECHUI,0.8363683340225777,Yes
5913-INRQV,0.20686433828917186,No
5914-DVBWJ,0.7272897839444994,Yes
5914-GXMDA,0.05499762494502944,No
5914-XRFQB,0.12017634714933577,No
5915-ANOEI,0.027953211477220186,No
5915-DGNVC,0.26889768859458585,No
5916-QEWPT,0.7902895933515502,Yes
5917-HBSDW,0.1732936723424235,No
5917-RYRMG,0.0702947554327886,No
5918-VUKWP,0.058311982290329724,No
5919-TMRGD,0.9126190882240299,Yes
5919-VCZYM,0.44749234801344545,No
5921-NGYRH,0.34862504004946065,No
5922-ABDVO,0.7133236666507882,Yes
5923-GXUOC,0.8333234790093776,Yes
5924-IFQTT,0.5374260820487964,Yes
5924-SNGKP,0.07112588214835783,No
5928-QLDHB,0.8350923098323886,Yes
5930-GBIWP,0.04215063552703637,No
5931-FLJJF,0.7638894521943075,Yes
5934-RMPOV,0.7880028478578106,Yes
5934-TSSAU,0.5655437111376356,Yes
5935-FCCNB,0.8876641824729962,Yes
5937-EORGB,0.8220782895720105,Yes
5939-SXWHM,0.038107590072639294,No
5939-XAIXZ,0.45021483817139996,No
5940-AHUHD,0.8230605624960188,Yes
5940-NFXKV,0.8106102937393296,Yes
5944-UGLLK,0.25194792499488716,No
5945-AZYHT,0.40901525314391207,No
5947-SGKCL,0.7966037291234453,Yes
5948-UJZLF,0.6162158855311322,Yes
5949-EBSQK,0.4531941927802533,No
5949-HGVJL,0.43205918339415894,No
5949-XIKAE,0.7954746430007946,Yes
5950-AAAGJ,0.7029412829450514,Yes
5951-AOFIH,0.2849174529443783,No
5954-BDFSG,0.14525856021315608,No
5955-EPOAZ,0.305599041433066,No
5955-ERIHD,0.8630767564221699,Yes
5956-VKDTT,0.891815651179083,Yes
5956-YHHRX,0.8713655166129363,Yes
5959-BELXA,0.7407599326001701,Yes
5960-MVTUK,0.8138917133026712,Yes
5960-WPXQM,0.9256001348247396,Yes
5961-VUSRV,0.14331793195510253,No
5965-GGPRW,0.12321221528940375,No
5966-EMAZU,0.3097757262470553,No
5968-HYJRZ,0.027245063312388462,No
5968-VXZLG,0.7147980537171299,Yes
5968-XQIVE,0.33504731922968206,No
5970-GHJAW,0.02107677647375514,No
5973-EJGDP,0.6118617401590285,Yes
5975-BAICR,0.18610375800799495,No
5976-JCJRH,0.7873260833937703,Yes
5977-CKHON,0.642684481093044,Yes
5980-BDHPY,0.05788450711229787,No
5980-NOPLP,0.7756702531266307,Yes
5981-ITEMU,0.7351028833306599,Yes
5981-ZVXOT,0.5770218723800751,Yes
5982-FPVQN,0.7322694547056162,Yes
5982-PSMKW,0.10641984958006381,No
5982-XMDEX,0.025147764297694532,No
5985-BEHZK,0.35640566654741335,No
5985-TBABQ,0.1885286994942766,No
5986-WWXDV,0.062395502591875096,No
5989-AXPUC,0.08523682909683199,No
5989-OMNJE,0.3214569345702404,No
5989-PGKJB,0.7568584818642893,Yes
5993-BQHEA,0.10636897710891675,No
5993-JSUWV,0.03402868942834003,No
5995-LFTLE,0.043574762248887254,No
5995-OIGLP,0.2206432697697947,No
5995-SNNEW,0.8666074342353497,Yes
5995-WWKKG,0.12538859886811435,No
5996-DAOQL,0.5206261680801477,Yes
5996-EBTKM,0.0603421183076093,No
5996-NRVXR,0.3042049631351872,No
5997-OPVFA,0.05515683869918243,No
5998-DZLYR,0.15945259760304592,No
5998-VVEJY,0.6104704720444142,Yes
5999-LCXAO,0.7050665885160379,Yes
6000-APYLU,0.8402340033171556,Yes
6000-UKLWI,0.02498633918338964,No
6005-OBZPH,0.7574090671522111,Yes
6007-TCTST,0.10348892949331537,No
6008-NAIXK,0.4927673193363485,No
6010-DDPPW,0.024147047274285755,No
6013-BHCAW,0.0830355809702273,No
6015-VVHHE,0.8803878826661284,Yes
6016-LVTJQ,0.09094163771509908,No
6016-NXBNJ,0.06639862851271336,No
6017-PPLPX,0.6638934215174889,Yes
6022-KOUQO,0.6830339627508378,Yes
6022-UGGSO,0.6019155216604104,Yes
6023-GSSXW,0.052671378565759305,No
6023-YEBUP,0.9612642620861246,Yes
6024-RUGGH,0.026140439792032233,No
6029-CSMJE,0.5093448951062005,Yes
6029-WTIPC,0.8422458932776197,Yes
6030-REHUX,0.7613695046692744,Yes
6032-IGALN,0.7998830640902835,Yes
6032-KRXXO,0.7164818439457563,Yes
6034-YMTOB,0.6774956314084075,Yes
6034-ZRYCV,0.15349617660300868,No
6035-BXTTY,0.19059920044558448,No
6035-RIIOM,0.31597417476964795,No
6036-TTFYU,0.18471748361770068,No
6038-GCYEC,0.5667672089340395,Yes
6040-CGACY,0.18394815711686804,No
6047-SUHPR,0.12320742329547081,No
6047-YHPVI,0.8194622710338398,Yes
6048-NJXHX,0.051662324010883505,No
6048-QBXKL,0.7910610640447452,Yes
6048-UWKAL,0.14120416657029275,No
6050-FFXES,0.13856497277988247,No
6050-IJRHS,0.4234944636839525,No
6051-PTVNS,0.05589275671245744,No
6060-DRTNL,0.8287356621650224,Yes
6060-QBMGV,0.01657874808089693,No
6061-GWWAV,0.09397352532233522,No
6061-PQHMK,0.06536502855547935,No
6064-PUPMC,0.08483675223162557,No
6064-ZATLR,0.042452746464797665,No
6067-NGCEU,0.530285732179191,Yes
